[助成金データ]
ID,名称,総額,開始日,終了日,ステータス
1,WAM,,2025-03-04,2025-07-24,active
2,Test Grant,100000,2025-01-01,2025-12-31,active
3,250411_むすびえ_ファミマ,100000,2025-04-01,2025-09-25,active
4,250709_フィラン_まんぷく,1900000,2025-04-01,2026-01-29,active

[予算項目データ]
ID,助成金ID,名称,カテゴリ,予算額
2,1,消耗品費,事業費,50000
3,1,食材費,事業費,30000
1,1,人件費,人件費,100000
4,1,通信運搬費,その他,20000
5,1,新規テスト,テスト,5000
6,3,パート給与,人件費,200000
7,3,食材費,事業費,100000
8,1,Test Budget Item,テスト,15000

[割当データ]
ID,取引ID,予算項目ID,金額
2,5041103_1,2,3200
3,5040903_1,1,7436
4,5041001_1,1,12970
5,5041002_1,1,200
6,5041101_1,1,1500
7,5042507_1,3,0
10,5040202_1,2,5044
12,5040304_1,2,598
13,5040106_1,2,160
15,5040105_1,1,60000
16,5040108_1,3,160
20,5040113_1,1,2000
22,5040109_1,4,487
24,5040104_1,3,160
25,5040111_1,3,1000
26,5040201_1,3,190
27,5040401_1,4,8348
41,2001_1,4,10000
42,5040101_1,4,0
43,5040102_1,4,16500
44,5040402_1,6,20057
45,5040407_1,7,2980
46,5040403_1,7,500
47,5040504_1,7,2322
48,5040103_1,7,336469
49,5040305_1,7,4788
50,1001_1,8,5000
51,1002_1,8,2500
52,1003_1,8,1500
